cell,group in,group out,legendre,nuclide,mean,std. dev.
4,2,1,P1,Si30,-3.284807000562624e-09,6.469225747352415e-08
4,2,1,P1,Si28,3.495654975226385e-07,4.405141718635442e-07
4,2,1,P1,Si29,2.0494815164597804e-07,1.207795902650107e-07
4,2,1,P1,K41,0.0,0.0
4,2,1,P1,K40,0.0,0.0
4,2,1,P1,K39,1.1173159177873903e-09,1.0218723883247797e-07
4,2,1,P1,Ca43,0.0,0.0
4,2,1,P1,Ca40,6.099179029777386e-08,1.1741132029641611e-07
4,2,1,P1,Ca48,0.0,0.0
4,2,1,P1,Ca42,0.0,0.0
4,2,1,P1,Ca46,0.0,0.0
4,2,1,P1,Ca44,0.0,0.0
4,2,1,P1,Fe56,-1.576573203648952e-07,1.4838224704087911e-07
4,2,1,P1,Fe54,3.5913283086909153e-08,3.594685016405494e-08
4,2,1,P1,Fe57,0.0,0.0
4,2,1,P1,Fe58,0.0,0.0
4,2,2,P0,H1,0.3875975885025186,0.001871961603220086
4,2,2,P0,H2,8.763653404912872e-06,8.897319202311848e-07
4,2,2,P0,C12,0.0005619583179694799,9.202571198947998e-06
4,2,2,P0,C13,7.577605067259385e-06,9.65694266513912e-07
4,2,2,P0,O18,0.00029241003950961054,6.671459059972941e-06
4,2,2,P0,O17,6.66095951104424e-05,2.447441233071696e-06
4,2,2,P0,O16,0.17825034039229776,0.0008450765388476278
4,2,2,P0,Na23,0.0032485890578414322,2.334997221527008e-05
4,2,2,P0,Mg24,0.00034371043195025177,5.177563542833841e-06
4,2,2,P0,Mg26,3.620181491949194e-05,2.0780979149664353e-06
4,2,2,P0,Mg25,3.0172692673759078e-05,1.6608355237746055e-06
4,2,2,P0,Al27,0.002518798192563399,2.1754354004361478e-05
4,2,2,P0,Si30,0.0012798607301818287,1.2903438314852387e-05
4,2,2,P0,Si28,0.030463037036968475,0.00014656816249929865
4,2,2,P0,Si29,0.002042263275889064,1.47665782150549e-05
4,2,2,P0,K41,8.034329201943337e-05,2.8894799298148406e-06
4,2,2,P0,K40,1.4991455205763582e-07,9.086337351036698e-08
4,2,2,P0,K39,0.000893910183700227,9.94167662758685e-06
4,2,2,P0,Ca43,8.631307476568818e-06,9.994522990759757e-07
4,2,2,P0,Ca40,0.003919882766860547,2.6093966986662583e-05
4,2,2,P0,Ca48,1.0669167826773795e-05,1.1041853522092586e-06
4,2,2,P0,Ca42,1.2152179428662934e-05,8.659426426843166e-07
4,2,2,P0,Ca46,1.8003940494031846e-07,9.015291584962468e-08
4,2,2,P0,Ca44,0.00010640002073698338,3.591005424893382e-06
4,2,2,P0,Fe56,0.003911624336267472,2.7802723543950895e-05
4,2,2,P0,Fe54,4.459061675436715e-05,2.7239822842642664e-06
4,2,2,P0,Fe57,4.51535499771539e-06,6.651914860574139e-07
4,2,2,P0,Fe58,7.378585450906347e-06,9.869932797203457e-07
4,2,2,P1,H1,0.1529288676390014,0.0007385688902746752
4,2,2,P1,H2,2.683722839166371e-06,5.069884906387499e-07
4,2,2,P1,C12,3.1469847580444035e-05,3.0061497317647365e-06
4,2,2,P1,C13,7.274836617277663e-07,3.352057860300261e-07
4,2,2,P1,O18,1.0374423782667438e-05,2.5178271852073677e-06
4,2,2,P1,O17,1.958429334967482e-06,1.049022306717322e-06
4,2,2,P1,O16,0.007234285598976395,5.598533752436703e-05
4,2,2,P1,Na23,9.062551675470757e-05,6.536942937117182e-06
4,2,2,P1,Mg24,1.0188457582270485e-05,3.0805703300352767e-06
4,2,2,P1,Mg26,1.1633004119444638e-06,8.379031966491656e-07
4,2,2,P1,Mg25,8.734428356072515e-07,6.89890511595536e-07
4,2,2,P1,Al27,6.116876563878236e-05,6.622716766383546e-06
4,2,2,P1,Si30,2.5622868985669114e-05,4.752195847639153e-06
4,2,2,P1,Si28,0.0006763187499292521,2.2901996755486593e-05
4,2,2,P1,Si29,5.056747739149907e-05,6.118270786151599e-06
4,2,2,P1,K41,1.5792952833031158e-06,1.0850070765802602e-06
4,2,2,P1,K40,-4.838850489878006e-09,4.4805022836123305e-08
4,2,2,P1,K39,1.8704758200947422e-05,4.081807100172281e-06
4,2,2,P1,Ca43,4.017890868980985e-07,4.2308932647102835e-07
4,2,2,P1,Ca40,7.497544145499816e-05,7.199805711720018e-06
4,2,2,P1,Ca48,-2.129953444848934e-07,4.882315580405267e-07
4,2,2,P1,Ca42,2.8987430289227205e-07,5.034871139027596e-07
4,2,2,P1,Ca46,-1.6502167226459316e-08,3.182332105023025e-08
4,2,2,P1,Ca44,2.64604281528148e-07,1.577889441212374e-06
4,2,2,P1,Fe56,5.351776443607998e-05,7.097009525656142e-06
4,2,2,P1,Fe54,-3.6467743848024484e-07,1.017189978982873e-06
4,2,2,P1,Fe57,-2.6609955312451977e-07,2.9203382620409466e-07
4,2,2,P1,Fe58,-3.6930192609936655e-07,2.996034293447845e-07
